tour_name,tour_operator,overall_assessment,tour_itinerary ,travel_director,lecture_host,hotel,ship,tour_meal,staff
Egypt Jan9,ODY,Excellent,Excellent,Excellent,Excellent,Excellent,Very Good,Very Good,Excellent
Egypt Jan9,ODY,Excellent,Excellent,Excellent,Excellent,Excellent,Very Good,Very Good,Excellent
Egypt Jan9,ODY,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Egypt Jan9,ODY,Excellent,Excellent,Excellent,Excellent,Excellent,Very Good,Very Good,Excellent
Egypt Jan9,ODY,Excellent,Excellent,Excellent,Excellent,Excellent,Very Good,Excellent,NA
Egypt Jan9,ODY,Very Good,Very Good,Very Good,Excellent,Excellent,Very Good,Very Good,Excellent
Egypt Jan9,ODY,Excellent,Excellent,Excellent,Very Good,Excellent,Very Good,Good,Excellent
Egypt Jan9,ODY,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Egypt Jan9,ODY,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Good,Excellent
Egypt Jan9,ODY,Excellent,Very Good,Very Good,Very Good,Excellent,Good,Good,Very Good
